
> my-project@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.0 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.31.212:3000
✓ Ready in 624ms
- Experiments (use with caution):
  · optimizePackageImports

○ Compiling / ...
 GET / 200 in 2.6s (next.js: 1906ms, application-code: 669ms)
 GET / 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /dashboard 200 in 3.0s (next.js: 3.0s, application-code: 69ms)
 GET /dashboard 200 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /fonts/Geist-Regular.ttf 404 in 2.3s (next.js: 1937ms, application-code: 350ms)
 GET /fonts/Geist-Bold.ttf 404 in 2.3s (next.js: 1922ms, application-code: 351ms)
 GET /dashboard/skills 200 in 1593ms (next.js: 1515ms, application-code: 78ms)
 GET /dashboard/skills 200 in 249ms (next.js: 134ms, application-code: 115ms)
 GET /dashboard/skills 200 in 164ms (next.js: 104ms, application-code: 59ms)
 GET /dashboard/skills 200 in 353ms (next.js: 5ms, application-code: 349ms)
 GET /dashboard/skills 200 in 201ms (next.js: 143ms, application-code: 58ms)
 GET /dashboard/skills 200 in 35ms (next.js: 5ms, application-code: 31ms)
 GET /dashboard/skills/skill-1774103184881 200 in 2.1s (next.js: 2.0s, application-code: 47ms)
 GET /dashboard/skills/skill-1774103184881 200 in 214ms (next.js: 133ms, application-code: 81ms)
 GET /dashboard/skills/skill-1774103184881 200 in 56ms (next.js: 18ms, application-code: 38ms)
 GET /dashboard/skills/skill-1774103184881 200 in 242ms (next.js: 14ms, application-code: 228ms)
 GET /dashboard/skills/skill-1774103184881 200 in 242ms (next.js: 151ms, application-code: 92ms)
 GET /dashboard/skills/skill-1774103184881 200 in 201ms (next.js: 131ms, application-code: 71ms)
 GET /dashboard/skills/skill-1774103184881 200 in 81ms (next.js: 26ms, application-code: 54ms)
 GET /dashboard/skills/skill-1774103184881 200 in 1722ms (next.js: 1370ms, application-code: 353ms)
 GET /dashboard/skills/skill-1774103184881 200 in 92ms (next.js: 20ms, application-code: 72ms)
 GET /dashboard/skills/skill-1774103184881 200 in 1494ms (next.js: 1225ms, application-code: 269ms)
 GET /dashboard/skills/skill-1774103184881 200 in 98ms (next.js: 25ms, application-code: 73ms)
 GET /dashboard/skills/skill-1774103184881 200 in 1740ms (next.js: 1376ms, application-code: 365ms)
 GET /dashboard/skills/skill-1774103184881 200 in 65ms (next.js: 20ms, application-code: 45ms)
 GET /dashboard/skills 200 in 36ms (next.js: 14ms, application-code: 22ms)
 GET /dashboard/skills/skill-1774106353146 200 in 64ms (next.js: 17ms, application-code: 47ms)
 GET /dashboard/skills 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /dashboard/skills/skill-1774107207461 200 in 39ms (next.js: 14ms, application-code: 24ms)
 GET /dashboard/skills 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /dashboard/skills/skill-1774103184881 200 in 58ms (next.js: 18ms, application-code: 40ms)
 GET /dashboard/skills 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /dashboard/skills 200 in 203ms (next.js: 128ms, application-code: 75ms)
 GET /dashboard/skills 200 in 39ms (next.js: 4ms, application-code: 34ms)
 GET /dashboard/skills/skill-1774103184881 200 in 51ms (next.js: 25ms, application-code: 27ms)
 GET /dashboard/skills 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /dashboard/skills/skill-1774103184881 200 in 45ms (next.js: 15ms, application-code: 30ms)
 GET /dashboard/skills/skill-1774103184881 200 in 268ms (next.js: 185ms, application-code: 83ms)
 GET /dashboard/skills/skill-1774103184881 200 in 168ms (next.js: 114ms, application-code: 54ms)
 GET /dashboard/skills/skill-1774103184881 200 in 70ms (next.js: 21ms, application-code: 49ms)
